,filepath,class,path
781,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/55555.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/55555.jpg
782,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/34146.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/34146.jpg
783,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/118525.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/118525.jpg
784,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/18490.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/18490.jpg
785,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/39050.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/39050.jpg
786,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/54177.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/54177.jpg
787,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/110901.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/110901.jpg
788,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/32195.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/32195.jpg
789,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/53342.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/53342.jpg
790,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/161214.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/161214.jpg
791,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/96010.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/96010.jpg
792,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/40575.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/40575.jpg
793,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/89178.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/89178.jpg
794,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/53378.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/53378.jpg
795,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/39342.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/39342.jpg
796,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/167379.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/167379.jpg
797,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/131847.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/131847.jpg
798,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/28431.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/28431.jpg
799,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/70008.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),/plantvillage/plantvillage dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/70008.jpg
800,Tomato___Tomato_mosaic_virus/189582.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/189582.jpg
801,Tomato___Tomato_mosaic_virus/46962.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/46962.jpg
802,Tomato___Tomato_mosaic_virus/134111.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/134111.jpg
803,Tomato___Tomato_mosaic_virus/37482.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/37482.jpg
804,Tomato___Tomato_mosaic_virus/34129.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/34129.jpg
805,Tomato___Tomato_mosaic_virus/99149.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/99149.jpg
806,Tomato___Tomato_mosaic_virus/46734.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/46734.jpg
807,Tomato___Tomato_mosaic_virus/192440.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/192440.jpg
808,Tomato___Tomato_mosaic_virus/62897.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/62897.jpg
809,Tomato___Tomato_mosaic_virus/195317.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/195317.jpg
810,Tomato___Tomato_mosaic_virus/181019.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/181019.jpg
811,Tomato___Tomato_mosaic_virus/108529.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/108529.jpg
812,Tomato___Tomato_mosaic_virus/195926.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/195926.jpg
813,Tomato___Tomato_mosaic_virus/111641.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/111641.jpg
814,Tomato___Tomato_mosaic_virus/72286.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/72286.jpg
815,Tomato___Tomato_mosaic_virus/34747.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/34747.jpg
816,Tomato___Tomato_mosaic_virus/11440.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/11440.jpg
817,Tomato___Tomato_mosaic_virus/165968.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/165968.jpg
818,Tomato___Tomato_mosaic_virus/80709.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/80709.jpg
819,Tomato___Tomato_mosaic_virus/93616.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/93616.jpg
820,Tomato___Tomato_mosaic_virus/19060.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/19060.jpg
821,Tomato___Tomato_mosaic_virus/25870.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/25870.jpg
822,Tomato___Tomato_mosaic_virus/113778.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/113778.jpg
823,Tomato___Tomato_mosaic_virus/170462.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/170462.jpg
824,Tomato___Tomato_mosaic_virus/24691.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/24691.jpg
825,Tomato___Tomato_mosaic_virus/124833.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/124833.jpg
826,Tomato___Tomato_mosaic_virus/134862.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/134862.jpg
827,Tomato___Tomato_mosaic_virus/104713.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/104713.jpg
828,Tomato___Tomato_mosaic_virus/90640.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/90640.jpg
829,Tomato___Tomato_mosaic_virus/140962.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/140962.jpg
830,Tomato___Tomato_mosaic_virus/62630.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/62630.jpg
831,Tomato___Tomato_mosaic_virus/44214.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/44214.jpg
832,Tomato___Tomato_mosaic_virus/65717.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/65717.jpg
833,Tomato___Tomato_mosaic_virus/120465.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/120465.jpg
834,Tomato___Tomato_mosaic_virus/152614.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/152614.jpg
835,Tomato___Tomato_mosaic_virus/105612.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/105612.jpg
836,Tomato___Tomato_mosaic_virus/161470.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/161470.jpg
837,Tomato___Tomato_mosaic_virus/77234.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/77234.jpg
838,Tomato___Tomato_mosaic_virus/136019.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/136019.jpg
839,Tomato___Tomato_mosaic_virus/191606.jpg,Tomato___Tomato_mosaic_virus,/plantvillage/plantvillage dataset/color/Tomato___Tomato_mosaic_virus/191606.jpg
840,Tomato___Target_Spot/197218.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/197218.jpg
841,Tomato___Target_Spot/55137.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/55137.jpg
842,Tomato___Target_Spot/197515.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/197515.jpg
843,Tomato___Target_Spot/177611.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/177611.jpg
844,Tomato___Target_Spot/98333.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/98333.jpg
845,Tomato___Target_Spot/137541.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/137541.jpg
846,Tomato___Target_Spot/42918.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/42918.jpg
847,Tomato___Target_Spot/28287.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/28287.jpg
848,Tomato___Target_Spot/190453.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/190453.jpg
849,Tomato___Target_Spot/44853.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/44853.jpg
850,Tomato___Target_Spot/37098.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/37098.jpg
851,Tomato___Target_Spot/78927.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/78927.jpg
852,Tomato___Target_Spot/156771.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/156771.jpg
853,Tomato___Target_Spot/41414.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/41414.jpg
854,Tomato___Target_Spot/71229.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/71229.jpg
855,Tomato___Target_Spot/30888.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/30888.jpg
856,Tomato___Target_Spot/133658.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/133658.jpg
857,Tomato___Target_Spot/130581.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/130581.jpg
858,Tomato___Target_Spot/81888.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/81888.jpg
859,Tomato___Target_Spot/47382.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/47382.jpg
860,Tomato___Target_Spot/169169.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/169169.jpg
861,Tomato___Target_Spot/21791.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/21791.jpg
862,Tomato___Target_Spot/72310.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/72310.jpg
863,Tomato___Target_Spot/184013.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/184013.jpg
864,Tomato___Target_Spot/95046.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/95046.jpg
865,Tomato___Target_Spot/48139.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/48139.jpg
866,Tomato___Target_Spot/51956.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/51956.jpg
867,Tomato___Target_Spot/81887.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/81887.jpg
868,Tomato___Target_Spot/199418.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/199418.jpg
869,Tomato___Target_Spot/182593.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/182593.jpg
870,Tomato___Target_Spot/178004.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/178004.jpg
871,Tomato___Target_Spot/29038.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/29038.jpg
872,Tomato___Target_Spot/93575.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/93575.jpg
873,Tomato___Target_Spot/149351.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/149351.jpg
874,Tomato___Target_Spot/175230.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/175230.jpg
875,Tomato___Target_Spot/151553.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/151553.jpg
876,Tomato___Target_Spot/11034.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/11034.jpg
877,Tomato___Target_Spot/116692.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/116692.jpg
878,Tomato___Target_Spot/54221.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/54221.jpg
879,Tomato___Target_Spot/159538.jpg,Tomato___Target_Spot,/plantvillage/plantvillage dataset/color/Tomato___Target_Spot/159538.jpg
880,Tomato___healthy/152878.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/152878.jpg
881,Tomato___healthy/149486.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/149486.jpg
882,Tomato___healthy/121403.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/121403.jpg
883,Tomato___healthy/94219.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/94219.jpg
884,Tomato___healthy/165361.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/165361.jpg
885,Tomato___healthy/181882.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/181882.jpg
886,Tomato___healthy/49523.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/49523.jpg
887,Tomato___healthy/120603.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/120603.jpg
888,Tomato___healthy/43635.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/43635.jpg
889,Tomato___healthy/146704.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/146704.jpg
890,Tomato___healthy/170319.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/170319.jpg
891,Tomato___healthy/186999.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/186999.jpg
892,Tomato___healthy/190201.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/190201.jpg
893,Tomato___healthy/35932.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/35932.jpg
894,Tomato___healthy/105416.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/105416.jpg
895,Tomato___healthy/170759.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/170759.jpg
896,Tomato___healthy/83395.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/83395.jpg
897,Tomato___healthy/196343.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/196343.jpg
898,Tomato___healthy/114565.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/114565.jpg
899,Tomato___healthy/184451.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/184451.jpg
900,Tomato___healthy/163954.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/163954.jpg
901,Tomato___healthy/93181.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/93181.jpg
902,Tomato___healthy/116384.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/116384.jpg
903,Tomato___healthy/97580.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/97580.jpg
904,Tomato___healthy/197237.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/197237.jpg
905,Tomato___healthy/67412.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/67412.jpg
906,Tomato___healthy/67215.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/67215.jpg
907,Tomato___healthy/152137.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/152137.jpg
908,Tomato___healthy/129831.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/129831.jpg
909,Tomato___healthy/55195.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/55195.jpg
910,Tomato___healthy/160818.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/160818.jpg
911,Tomato___healthy/101816.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/101816.jpg
912,Tomato___healthy/138305.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/138305.jpg
913,Tomato___healthy/123436.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/123436.jpg
914,Tomato___healthy/144197.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/144197.jpg
915,Tomato___healthy/144325.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/144325.jpg
916,Tomato___healthy/33233.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/33233.jpg
917,Tomato___healthy/181003.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/181003.jpg
918,Tomato___healthy/140183.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/140183.jpg
919,Tomato___healthy/62465.jpg,Tomato___healthy,/plantvillage/plantvillage dataset/color/Tomato___healthy/62465.jpg
920,Corn___Cercospora_leaf_spot Gray_leaf_spot/88977.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/88977.jpg
921,Corn___Cercospora_leaf_spot Gray_leaf_spot/110437.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/110437.jpg
922,Corn___Cercospora_leaf_spot Gray_leaf_spot/55065.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/55065.jpg
923,Corn___Cercospora_leaf_spot Gray_leaf_spot/65649.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/65649.jpg
924,Corn___Cercospora_leaf_spot Gray_leaf_spot/69102.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/69102.jpg
925,Corn___Cercospora_leaf_spot Gray_leaf_spot/49712.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/49712.jpg
926,Corn___Cercospora_leaf_spot Gray_leaf_spot/190721.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/190721.jpg
927,Corn___Cercospora_leaf_spot Gray_leaf_spot/143013.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/143013.jpg
928,Corn___Cercospora_leaf_spot Gray_leaf_spot/174587.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/174587.jpg
929,Corn___Cercospora_leaf_spot Gray_leaf_spot/26040.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/26040.jpg
930,Corn___Cercospora_leaf_spot Gray_leaf_spot/17805.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/17805.jpg
931,Corn___Cercospora_leaf_spot Gray_leaf_spot/65908.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/65908.jpg
932,Corn___Cercospora_leaf_spot Gray_leaf_spot/125881.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/125881.jpg
933,Corn___Cercospora_leaf_spot Gray_leaf_spot/170297.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/170297.jpg
934,Corn___Cercospora_leaf_spot Gray_leaf_spot/86690.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/86690.jpg
935,Corn___Cercospora_leaf_spot Gray_leaf_spot/152050.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/152050.jpg
936,Corn___Cercospora_leaf_spot Gray_leaf_spot/56788.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/56788.jpg
937,Corn___Cercospora_leaf_spot Gray_leaf_spot/97050.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/97050.jpg
938,Corn___Cercospora_leaf_spot Gray_leaf_spot/107953.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/107953.jpg
939,Corn___Cercospora_leaf_spot Gray_leaf_spot/71769.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/71769.jpg
940,Corn___Cercospora_leaf_spot Gray_leaf_spot/190509.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/190509.jpg
941,Corn___Cercospora_leaf_spot Gray_leaf_spot/171350.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/171350.jpg
942,Corn___Cercospora_leaf_spot Gray_leaf_spot/127037.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/127037.jpg
943,Corn___Cercospora_leaf_spot Gray_leaf_spot/45331.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/45331.jpg
944,Corn___Cercospora_leaf_spot Gray_leaf_spot/55868.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,/plantvillage/plantvillage dataset/color/Corn___Cercospora_leaf_spot Gray_leaf_spot/55868.jpg
