filenumber,scientific_name,tar_file,kingdom,phylum,class,order,family,genus,species,common_name,path
8549790,Hydrelia lucata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Hydrelia,lucata,Light Carpet Moth,/arboretum_rare_combined/Insecta/8549790.jpg
28776231,Hydrelia lucata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Hydrelia,lucata,Light Carpet Moth,/arboretum_rare_combined/Insecta/28776231.jpg
14891660,Hydrelia lucata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Hydrelia,lucata,Light Carpet Moth,/arboretum_rare_combined/Insecta/14891660.jpg
252099207,Hydrelia lucata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Hydrelia,lucata,Light Carpet Moth,/arboretum_rare_combined/Insecta/252099207.jpg
144633101,Hydrelia lucata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Hydrelia,lucata,Light Carpet Moth,/arboretum_rare_combined/Insecta/144633101.jpg
14891766,Hydrelia lucata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Hydrelia,lucata,Light Carpet Moth,/arboretum_rare_combined/Insecta/14891766.jpg
2642588,Hydrelia lucata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Hydrelia,lucata,Light Carpet Moth,/arboretum_rare_combined/Insecta/2642588.jpg
8825032,Hydrelia lucata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Hydrelia,lucata,Light Carpet Moth,/arboretum_rare_combined/Insecta/8825032.jpg
308527885,Hylaeus volcanicus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Hylaeus,volcanicus,Volcano Masked Bee,/arboretum_rare_combined/Insecta/308527885.jpg
308788754,Hylaeus volcanicus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Hylaeus,volcanicus,Volcano Masked Bee,/arboretum_rare_combined/Insecta/308788754.jpg
308788832,Hylaeus volcanicus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Hylaeus,volcanicus,Volcano Masked Bee,/arboretum_rare_combined/Insecta/308788832.jpg
308788722,Hylaeus volcanicus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Hylaeus,volcanicus,Volcano Masked Bee,/arboretum_rare_combined/Insecta/308788722.jpg
308788708,Hylaeus volcanicus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Hylaeus,volcanicus,Volcano Masked Bee,/arboretum_rare_combined/Insecta/308788708.jpg
308788776,Hylaeus volcanicus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Hylaeus,volcanicus,Volcano Masked Bee,/arboretum_rare_combined/Insecta/308788776.jpg
308516509,Hylaeus volcanicus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Hylaeus,volcanicus,Volcano Masked Bee,/arboretum_rare_combined/Insecta/308516509.jpg
308788634,Hylaeus volcanicus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Hylaeus,volcanicus,Volcano Masked Bee,/arboretum_rare_combined/Insecta/308788634.jpg
308516190,Hylaeus volcanicus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Hylaeus,volcanicus,Volcano Masked Bee,/arboretum_rare_combined/Insecta/308516190.jpg
308516655,Hylaeus volcanicus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Hylaeus,volcanicus,Volcano Masked Bee,/arboretum_rare_combined/Insecta/308516655.jpg
90126227,Hypolimnas monteironis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Hypolimnas,monteironis,Scarce Blue Diadem,/arboretum_rare_combined/Insecta/90126227.jpg
249500420,Hypolimnas monteironis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Hypolimnas,monteironis,Scarce Blue Diadem,/arboretum_rare_combined/Insecta/249500420.jpg
248329940,Hypolimnas monteironis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Hypolimnas,monteironis,Scarce Blue Diadem,/arboretum_rare_combined/Insecta/248329940.jpg
167442317,Hypolimnas monteironis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Hypolimnas,monteironis,Scarce Blue Diadem,/arboretum_rare_combined/Insecta/167442317.jpg
2557104,Hypolimnas monteironis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Hypolimnas,monteironis,Scarce Blue Diadem,/arboretum_rare_combined/Insecta/2557104.jpg
301175339,Hypolimnas monteironis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Hypolimnas,monteironis,Scarce Blue Diadem,/arboretum_rare_combined/Insecta/301175339.jpg
248468821,Hypolimnas monteironis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Hypolimnas,monteironis,Scarce Blue Diadem,/arboretum_rare_combined/Insecta/248468821.jpg
252374381,Hypolimnas monteironis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Hypolimnas,monteironis,Scarce Blue Diadem,/arboretum_rare_combined/Insecta/252374381.jpg
2557103,Hypolimnas monteironis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Hypolimnas,monteironis,Scarce Blue Diadem,/arboretum_rare_combined/Insecta/2557103.jpg
34486943,Hypolimnas monteironis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Hypolimnas,monteironis,Scarce Blue Diadem,/arboretum_rare_combined/Insecta/34486943.jpg
323686747,Ischnaspis longirostris,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Hemiptera,Diaspididae,Ischnaspis,longirostris,Black Thread Scale,/arboretum_rare_combined/Insecta/323686747.jpg
323687144,Ischnaspis longirostris,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Hemiptera,Diaspididae,Ischnaspis,longirostris,Black Thread Scale,/arboretum_rare_combined/Insecta/323687144.jpg
323686759,Ischnaspis longirostris,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Hemiptera,Diaspididae,Ischnaspis,longirostris,Black Thread Scale,/arboretum_rare_combined/Insecta/323686759.jpg
323687051,Ischnaspis longirostris,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Hemiptera,Diaspididae,Ischnaspis,longirostris,Black Thread Scale,/arboretum_rare_combined/Insecta/323687051.jpg
335000802,Ischnaspis longirostris,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Hemiptera,Diaspididae,Ischnaspis,longirostris,Black Thread Scale,/arboretum_rare_combined/Insecta/335000802.jpg
335000849,Ischnaspis longirostris,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Hemiptera,Diaspididae,Ischnaspis,longirostris,Black Thread Scale,/arboretum_rare_combined/Insecta/335000849.jpg
325569064,Ischnaspis longirostris,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Hemiptera,Diaspididae,Ischnaspis,longirostris,Black Thread Scale,/arboretum_rare_combined/Insecta/325569064.jpg
325568964,Ischnaspis longirostris,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Hemiptera,Diaspididae,Ischnaspis,longirostris,Black Thread Scale,/arboretum_rare_combined/Insecta/325568964.jpg
323687041,Ischnaspis longirostris,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Hemiptera,Diaspididae,Ischnaspis,longirostris,Black Thread Scale,/arboretum_rare_combined/Insecta/323687041.jpg
335000758,Ischnaspis longirostris,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Hemiptera,Diaspididae,Ischnaspis,longirostris,Black Thread Scale,/arboretum_rare_combined/Insecta/335000758.jpg
260202245,Lampronia flavimitrella,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Prodoxidae,Lampronia,flavimitrella,Bramble Bright,/arboretum_rare_combined/Insecta/260202245.jpg
105026758,Lampronia flavimitrella,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Prodoxidae,Lampronia,flavimitrella,Bramble Bright,/arboretum_rare_combined/Insecta/105026758.jpg
227893031,Lampronia flavimitrella,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Prodoxidae,Lampronia,flavimitrella,Bramble Bright,/arboretum_rare_combined/Insecta/227893031.jpg
109086260,Lampronia flavimitrella,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Prodoxidae,Lampronia,flavimitrella,Bramble Bright,/arboretum_rare_combined/Insecta/109086260.jpg
109086261,Lampronia flavimitrella,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Prodoxidae,Lampronia,flavimitrella,Bramble Bright,/arboretum_rare_combined/Insecta/109086261.jpg
130532635,Lampronia flavimitrella,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Prodoxidae,Lampronia,flavimitrella,Bramble Bright,/arboretum_rare_combined/Insecta/130532635.jpg
111963193,Lampronia flavimitrella,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Prodoxidae,Lampronia,flavimitrella,Bramble Bright,/arboretum_rare_combined/Insecta/111963193.jpg
227893045,Lampronia flavimitrella,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Prodoxidae,Lampronia,flavimitrella,Bramble Bright,/arboretum_rare_combined/Insecta/227893045.jpg
209704020,Lampronia flavimitrella,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Prodoxidae,Lampronia,flavimitrella,Bramble Bright,/arboretum_rare_combined/Insecta/209704020.jpg
137154259,Lampronia flavimitrella,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Prodoxidae,Lampronia,flavimitrella,Bramble Bright,/arboretum_rare_combined/Insecta/137154259.jpg
114267634,Lasioglossum adonidiae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Halictidae,Lasioglossum,adonidiae,Palm Plume,/arboretum_rare_combined/Insecta/114267634.jpg
116920783,Lasioglossum adonidiae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Halictidae,Lasioglossum,adonidiae,Palm Plume,/arboretum_rare_combined/Insecta/116920783.jpg
114267629,Lasioglossum adonidiae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Halictidae,Lasioglossum,adonidiae,Palm Plume,/arboretum_rare_combined/Insecta/114267629.jpg
151348471,Lasioglossum adonidiae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Halictidae,Lasioglossum,adonidiae,Palm Plume,/arboretum_rare_combined/Insecta/151348471.jpg
114267631,Lasioglossum adonidiae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Halictidae,Lasioglossum,adonidiae,Palm Plume,/arboretum_rare_combined/Insecta/114267631.jpg
109803008,Lasioglossum adonidiae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Halictidae,Lasioglossum,adonidiae,Palm Plume,/arboretum_rare_combined/Insecta/109803008.jpg
116920789,Lasioglossum adonidiae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Halictidae,Lasioglossum,adonidiae,Palm Plume,/arboretum_rare_combined/Insecta/116920789.jpg
151343918,Lasioglossum adonidiae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Halictidae,Lasioglossum,adonidiae,Palm Plume,/arboretum_rare_combined/Insecta/151343918.jpg
151348472,Lasioglossum adonidiae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Halictidae,Lasioglossum,adonidiae,Palm Plume,/arboretum_rare_combined/Insecta/151348472.jpg
10665826,Lasioglossum adonidiae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Hymenoptera,Halictidae,Lasioglossum,adonidiae,Palm Plume,/arboretum_rare_combined/Insecta/10665826.jpg
92619237,Lepidochrysops braueri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Lepidochrysops,braueri,Brauer,/arboretum_rare_combined/Insecta/92619237.jpg
92619210,Lepidochrysops braueri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Lepidochrysops,braueri,Brauer,/arboretum_rare_combined/Insecta/92619210.jpg
92619232,Lepidochrysops braueri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Lepidochrysops,braueri,Brauer,/arboretum_rare_combined/Insecta/92619232.jpg
92619187,Lepidochrysops braueri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Lepidochrysops,braueri,Brauer,/arboretum_rare_combined/Insecta/92619187.jpg
15340524,Lepidochrysops braueri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Lepidochrysops,braueri,Brauer,/arboretum_rare_combined/Insecta/15340524.jpg
123779627,Lepidochrysops braueri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Lepidochrysops,braueri,Brauer,/arboretum_rare_combined/Insecta/123779627.jpg
15340522,Lepidochrysops braueri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Lepidochrysops,braueri,Brauer,/arboretum_rare_combined/Insecta/15340522.jpg
15340520,Lepidochrysops braueri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Lepidochrysops,braueri,Brauer,/arboretum_rare_combined/Insecta/15340520.jpg
123779622,Lepidochrysops braueri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Lepidochrysops,braueri,Brauer,/arboretum_rare_combined/Insecta/123779622.jpg
92619201,Lepidochrysops braueri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Lepidochrysops,braueri,Brauer,/arboretum_rare_combined/Insecta/92619201.jpg
247895614,Lestes dissimulans,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,dissimulans,Cryptic Spreadwing,/arboretum_rare_combined/Insecta/247895614.jpg
60040140,Lestes dissimulans,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,dissimulans,Cryptic Spreadwing,/arboretum_rare_combined/Insecta/60040140.jpg
256494741,Lestes dissimulans,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,dissimulans,Cryptic Spreadwing,/arboretum_rare_combined/Insecta/256494741.jpg
59236885,Lestes dissimulans,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,dissimulans,Cryptic Spreadwing,/arboretum_rare_combined/Insecta/59236885.jpg
247895623,Lestes dissimulans,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,dissimulans,Cryptic Spreadwing,/arboretum_rare_combined/Insecta/247895623.jpg
105766485,Lestes dissimulans,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,dissimulans,Cryptic Spreadwing,/arboretum_rare_combined/Insecta/105766485.jpg
5460444,Lestes dissimulans,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,dissimulans,Cryptic Spreadwing,/arboretum_rare_combined/Insecta/5460444.jpg
58263511,Lestes dissimulans,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,dissimulans,Cryptic Spreadwing,/arboretum_rare_combined/Insecta/58263511.jpg
18400695,Lestes dissimulans,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,dissimulans,Cryptic Spreadwing,/arboretum_rare_combined/Insecta/18400695.jpg
60040066,Lestes dissimulans,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,dissimulans,Cryptic Spreadwing,/arboretum_rare_combined/Insecta/60040066.jpg
241360876,Limnopsalta stradbrokensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Hemiptera,Cicadidae,Limnopsalta,stradbrokensis,Wallum Sedge,/arboretum_rare_combined/Insecta/241360876.jpg
255601605,Limnopsalta stradbrokensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Hemiptera,Cicadidae,Limnopsalta,stradbrokensis,Wallum Sedge,/arboretum_rare_combined/Insecta/255601605.jpg
331321611,Limnopsalta stradbrokensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Hemiptera,Cicadidae,Limnopsalta,stradbrokensis,Wallum Sedge,/arboretum_rare_combined/Insecta/331321611.jpg
255114174,Limnopsalta stradbrokensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Hemiptera,Cicadidae,Limnopsalta,stradbrokensis,Wallum Sedge,/arboretum_rare_combined/Insecta/255114174.jpg
242905728,Limnopsalta stradbrokensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Hemiptera,Cicadidae,Limnopsalta,stradbrokensis,Wallum Sedge,/arboretum_rare_combined/Insecta/242905728.jpg
241360885,Limnopsalta stradbrokensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Hemiptera,Cicadidae,Limnopsalta,stradbrokensis,Wallum Sedge,/arboretum_rare_combined/Insecta/241360885.jpg
323755803,Limnopsalta stradbrokensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Hemiptera,Cicadidae,Limnopsalta,stradbrokensis,Wallum Sedge,/arboretum_rare_combined/Insecta/323755803.jpg
323755887,Limnopsalta stradbrokensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Hemiptera,Cicadidae,Limnopsalta,stradbrokensis,Wallum Sedge,/arboretum_rare_combined/Insecta/323755887.jpg
241360894,Limnopsalta stradbrokensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Hemiptera,Cicadidae,Limnopsalta,stradbrokensis,Wallum Sedge,/arboretum_rare_combined/Insecta/241360894.jpg
331321740,Limnopsalta stradbrokensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Hemiptera,Cicadidae,Limnopsalta,stradbrokensis,Wallum Sedge,/arboretum_rare_combined/Insecta/331321740.jpg
304425320,Marmaroplegma paragarda,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Eupterotidae,Marmaroplegma,paragarda,Speared Monkey,/arboretum_rare_combined/Insecta/304425320.jpg
319037263,Marmaroplegma paragarda,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Eupterotidae,Marmaroplegma,paragarda,Speared Monkey,/arboretum_rare_combined/Insecta/319037263.jpg
319037245,Marmaroplegma paragarda,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Eupterotidae,Marmaroplegma,paragarda,Speared Monkey,/arboretum_rare_combined/Insecta/319037245.jpg
319023396,Marmaroplegma paragarda,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Eupterotidae,Marmaroplegma,paragarda,Speared Monkey,/arboretum_rare_combined/Insecta/319023396.jpg
317921977,Marmaroplegma paragarda,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Eupterotidae,Marmaroplegma,paragarda,Speared Monkey,/arboretum_rare_combined/Insecta/317921977.jpg
171068779,Marmaroplegma paragarda,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Eupterotidae,Marmaroplegma,paragarda,Speared Monkey,/arboretum_rare_combined/Insecta/171068779.jpg
319037252,Marmaroplegma paragarda,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Eupterotidae,Marmaroplegma,paragarda,Speared Monkey,/arboretum_rare_combined/Insecta/319037252.jpg
319037262,Marmaroplegma paragarda,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Eupterotidae,Marmaroplegma,paragarda,Speared Monkey,/arboretum_rare_combined/Insecta/319037262.jpg
15652887,Marmaroplegma paragarda,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Eupterotidae,Marmaroplegma,paragarda,Speared Monkey,/arboretum_rare_combined/Insecta/15652887.jpg
322404297,Marmaroplegma paragarda,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Eupterotidae,Marmaroplegma,paragarda,Speared Monkey,/arboretum_rare_combined/Insecta/322404297.jpg
29407013,Mauna filia,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Mauna,filia,Plain Protea Looper,/arboretum_rare_combined/Insecta/29407013.jpg
35345830,Mauna filia,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Mauna,filia,Plain Protea Looper,/arboretum_rare_combined/Insecta/35345830.jpg
35346081,Mauna filia,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Mauna,filia,Plain Protea Looper,/arboretum_rare_combined/Insecta/35346081.jpg
29406989,Mauna filia,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Mauna,filia,Plain Protea Looper,/arboretum_rare_combined/Insecta/29406989.jpg
35345330,Mauna filia,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Mauna,filia,Plain Protea Looper,/arboretum_rare_combined/Insecta/35345330.jpg
