Unnamed: 0,path,class
1831,/ip02/classification/train/54/39214.jpg,Thrips
1832,/ip02/classification/val/54/39912.jpg,Thrips
1833,/ip02/classification/train/54/39388.jpg,Thrips
1834,/ip02/classification/train/54/39377.jpg,Thrips
1835,/ip02/classification/train/54/39550.jpg,Thrips
1836,/ip02/classification/val/54/39301.jpg,Thrips
1837,/ip02/classification/train/54/39536.jpg,Thrips
1838,/ip02/classification/val/54/39326.jpg,Thrips
1839,/ip02/classification/train/54/39463.jpg,Thrips
1840,/ip02/classification/train/25/21526.jpg,Potosiabre vitarsis
1841,/ip02/classification/train/25/21551.jpg,Potosiabre vitarsis
1842,/ip02/classification/train/25/21461.jpg,Potosiabre vitarsis
1843,/ip02/classification/val/25/21339.jpg,Potosiabre vitarsis
1844,/ip02/classification/train/25/21351.jpg,Potosiabre vitarsis
1845,/ip02/classification/test/25/21543.jpg,Potosiabre vitarsis
1846,/ip02/classification/train/25/21687.jpg,Potosiabre vitarsis
1847,/ip02/classification/test/25/21303.jpg,Potosiabre vitarsis
1848,/ip02/classification/test/25/21423.jpg,Potosiabre vitarsis
1849,/ip02/classification/train/25/21243.jpg,Potosiabre vitarsis
1850,/ip02/classification/val/25/21421.jpg,Potosiabre vitarsis
1851,/ip02/classification/test/25/21664.jpg,Potosiabre vitarsis
1852,/ip02/classification/test/25/21442.jpg,Potosiabre vitarsis
1853,/ip02/classification/val/25/21249.jpg,Potosiabre vitarsis
1854,/ip02/classification/train/25/21207.jpg,Potosiabre vitarsis
1855,/ip02/classification/train/25/21353.jpg,Potosiabre vitarsis
1856,/ip02/classification/train/25/21590.jpg,Potosiabre vitarsis
1857,/ip02/classification/train/25/21586.jpg,Potosiabre vitarsis
1858,/ip02/classification/train/25/21262.jpg,Potosiabre vitarsis
1859,/ip02/classification/test/25/21188.jpg,Potosiabre vitarsis
1860,/ip02/classification/train/25/21681.jpg,Potosiabre vitarsis
1861,/ip02/classification/test/25/21707.jpg,Potosiabre vitarsis
1862,/ip02/classification/val/25/21219.jpg,Potosiabre vitarsis
1863,/ip02/classification/test/25/21272.jpg,Potosiabre vitarsis
1864,/ip02/classification/test/25/21217.jpg,Potosiabre vitarsis
1865,/ip02/classification/train/25/21281.jpg,Potosiabre vitarsis
1866,/ip02/classification/train/25/21579.jpg,Potosiabre vitarsis
1867,/ip02/classification/train/25/21387.jpg,Potosiabre vitarsis
1868,/ip02/classification/train/25/21291.jpg,Potosiabre vitarsis
1869,/ip02/classification/train/25/21372.jpg,Potosiabre vitarsis
1870,/ip02/classification/train/25/21610.jpg,Potosiabre vitarsis
1871,/ip02/classification/train/25/21404.jpg,Potosiabre vitarsis
1872,/ip02/classification/train/25/21408.jpg,Potosiabre vitarsis
1873,/ip02/classification/train/25/21332.jpg,Potosiabre vitarsis
1874,/ip02/classification/train/25/21633.jpg,Potosiabre vitarsis
1875,/ip02/classification/train/25/21354.jpg,Potosiabre vitarsis
1876,/ip02/classification/test/25/21462.jpg,Potosiabre vitarsis
1877,/ip02/classification/test/25/21210.jpg,Potosiabre vitarsis
1878,/ip02/classification/train/25/21599.jpg,Potosiabre vitarsis
1879,/ip02/classification/train/25/21279.jpg,Potosiabre vitarsis
1880,/ip02/classification/train/75/59055.jpg,Phyllocoptes oleiverus ashmead
1881,/ip02/classification/train/75/59163.jpg,Phyllocoptes oleiverus ashmead
1882,/ip02/classification/test/75/59182.jpg,Phyllocoptes oleiverus ashmead
1883,/ip02/classification/train/75/59147.jpg,Phyllocoptes oleiverus ashmead
1884,/ip02/classification/train/75/59184.jpg,Phyllocoptes oleiverus ashmead
1885,/ip02/classification/val/75/59191.jpg,Phyllocoptes oleiverus ashmead
1886,/ip02/classification/train/75/59142.jpg,Phyllocoptes oleiverus ashmead
1887,/ip02/classification/test/75/59106.jpg,Phyllocoptes oleiverus ashmead
1888,/ip02/classification/train/75/59145.jpg,Phyllocoptes oleiverus ashmead
1889,/ip02/classification/train/75/59162.jpg,Phyllocoptes oleiverus ashmead
1890,/ip02/classification/test/75/59174.jpg,Phyllocoptes oleiverus ashmead
1891,/ip02/classification/train/75/59193.jpg,Phyllocoptes oleiverus ashmead
1892,/ip02/classification/train/75/59101.jpg,Phyllocoptes oleiverus ashmead
1893,/ip02/classification/train/75/59179.jpg,Phyllocoptes oleiverus ashmead
1894,/ip02/classification/train/75/59158.jpg,Phyllocoptes oleiverus ashmead
1895,/ip02/classification/test/75/59068.jpg,Phyllocoptes oleiverus ashmead
1896,/ip02/classification/train/75/59086.jpg,Phyllocoptes oleiverus ashmead
1897,/ip02/classification/test/75/59172.jpg,Phyllocoptes oleiverus ashmead
1898,/ip02/classification/train/75/59215.jpg,Phyllocoptes oleiverus ashmead
1899,/ip02/classification/train/75/59155.jpg,Phyllocoptes oleiverus ashmead
1900,/ip02/classification/test/75/59084.jpg,Phyllocoptes oleiverus ashmead
1901,/ip02/classification/train/75/59091.jpg,Phyllocoptes oleiverus ashmead
1902,/ip02/classification/test/75/59166.jpg,Phyllocoptes oleiverus ashmead
1903,/ip02/classification/train/75/59207.jpg,Phyllocoptes oleiverus ashmead
1904,/ip02/classification/test/75/59187.jpg,Phyllocoptes oleiverus ashmead
1905,/ip02/classification/val/75/59046.jpg,Phyllocoptes oleiverus ashmead
1906,/ip02/classification/val/75/59139.jpg,Phyllocoptes oleiverus ashmead
1907,/ip02/classification/train/75/59164.jpg,Phyllocoptes oleiverus ashmead
1908,/ip02/classification/test/75/59082.jpg,Phyllocoptes oleiverus ashmead
1909,/ip02/classification/train/75/59214.jpg,Phyllocoptes oleiverus ashmead
1910,/ip02/classification/test/75/59073.jpg,Phyllocoptes oleiverus ashmead
1911,/ip02/classification/train/75/59211.jpg,Phyllocoptes oleiverus ashmead
1912,/ip02/classification/test/75/59104.jpg,Phyllocoptes oleiverus ashmead
1913,/ip02/classification/val/75/59111.jpg,Phyllocoptes oleiverus ashmead
1914,/ip02/classification/train/75/59204.jpg,Phyllocoptes oleiverus ashmead
1915,/ip02/classification/train/75/59205.jpg,Phyllocoptes oleiverus ashmead
1916,/ip02/classification/train/75/59079.jpg,Phyllocoptes oleiverus ashmead
1917,/ip02/classification/train/75/59202.jpg,Phyllocoptes oleiverus ashmead
1918,/ip02/classification/test/75/59168.jpg,Phyllocoptes oleiverus ashmead
1919,/ip02/classification/train/75/59216.jpg,Phyllocoptes oleiverus ashmead
1920,/ip02/classification/train/17/11846.jpg,white margined moth
1921,/ip02/classification/train/17/11897.jpg,white margined moth
1922,/ip02/classification/test/17/11869.jpg,white margined moth
1923,/ip02/classification/train/17/11873.jpg,white margined moth
1924,/ip02/classification/train/17/11932.jpg,white margined moth
1925,/ip02/classification/train/17/11871.jpg,white margined moth
1926,/ip02/classification/val/17/11936.jpg,white margined moth
1927,/ip02/classification/train/17/11916.jpg,white margined moth
1928,/ip02/classification/val/17/11859.jpg,white margined moth
1929,/ip02/classification/test/17/11933.jpg,white margined moth
1930,/ip02/classification/val/17/11890.jpg,white margined moth
1931,/ip02/classification/train/17/11876.jpg,white margined moth
1932,/ip02/classification/val/17/11821.jpg,white margined moth
1933,/ip02/classification/train/17/11934.jpg,white margined moth
1934,/ip02/classification/test/17/11944.jpg,white margined moth
1935,/ip02/classification/test/17/11827.jpg,white margined moth
1936,/ip02/classification/train/17/11858.jpg,white margined moth
1937,/ip02/classification/train/17/11850.jpg,white margined moth
1938,/ip02/classification/test/17/11896.jpg,white margined moth
1939,/ip02/classification/train/17/11845.jpg,white margined moth
1940,/ip02/classification/train/17/11921.jpg,white margined moth
1941,/ip02/classification/test/17/11828.jpg,white margined moth
1942,/ip02/classification/train/17/11958.jpg,white margined moth
1943,/ip02/classification/train/17/11866.jpg,white margined moth
1944,/ip02/classification/test/17/11872.jpg,white margined moth
1945,/ip02/classification/train/17/11954.jpg,white margined moth
1946,/ip02/classification/train/17/11824.jpg,white margined moth
1947,/ip02/classification/train/17/11830.jpg,white margined moth
1948,/ip02/classification/train/17/11844.jpg,white margined moth
1949,/ip02/classification/train/17/11867.jpg,white margined moth
1950,/ip02/classification/test/17/11816.jpg,white margined moth
1951,/ip02/classification/train/17/11878.jpg,white margined moth
1952,/ip02/classification/train/17/11882.jpg,white margined moth
1953,/ip02/classification/test/17/11902.jpg,white margined moth
1954,/ip02/classification/test/17/11909.jpg,white margined moth
1955,/ip02/classification/train/17/11911.jpg,white margined moth
1956,/ip02/classification/test/17/11884.jpg,white margined moth
1957,/ip02/classification/train/17/11906.jpg,white margined moth
1958,/ip02/classification/train/17/11914.jpg,white margined moth
1959,/ip02/classification/train/17/11898.jpg,white margined moth
1960,/ip02/classification/test/33/25301.jpg,wheat phloeothrips
1961,/ip02/classification/train/33/25212.jpg,wheat phloeothrips
1962,/ip02/classification/test/33/25255.jpg,wheat phloeothrips
1963,/ip02/classification/train/33/25167.jpg,wheat phloeothrips
1964,/ip02/classification/train/33/25211.jpg,wheat phloeothrips
1965,/ip02/classification/train/33/25143.jpg,wheat phloeothrips
1966,/ip02/classification/train/33/25177.jpg,wheat phloeothrips
1967,/ip02/classification/train/33/25344.jpg,wheat phloeothrips
1968,/ip02/classification/train/33/25365.jpg,wheat phloeothrips
1969,/ip02/classification/test/33/25248.jpg,wheat phloeothrips
1970,/ip02/classification/test/33/25106.jpg,wheat phloeothrips
1971,/ip02/classification/train/33/25293.jpg,wheat phloeothrips
1972,/ip02/classification/val/33/25288.jpg,wheat phloeothrips
1973,/ip02/classification/train/33/25218.jpg,wheat phloeothrips
1974,/ip02/classification/val/33/25355.jpg,wheat phloeothrips
1975,/ip02/classification/train/33/25310.jpg,wheat phloeothrips
1976,/ip02/classification/train/33/25348.jpg,wheat phloeothrips
1977,/ip02/classification/train/33/25138.jpg,wheat phloeothrips
1978,/ip02/classification/test/33/25082.jpg,wheat phloeothrips
1979,/ip02/classification/train/33/25296.jpg,wheat phloeothrips
1980,/ip02/classification/train/33/25226.jpg,wheat phloeothrips
1981,/ip02/classification/train/33/25331.jpg,wheat phloeothrips
1982,/ip02/classification/test/33/25163.jpg,wheat phloeothrips
1983,/ip02/classification/train/33/25200.jpg,wheat phloeothrips
1984,/ip02/classification/val/33/25145.jpg,wheat phloeothrips
1985,/ip02/classification/test/33/25230.jpg,wheat phloeothrips
1986,/ip02/classification/test/33/25354.jpg,wheat phloeothrips
1987,/ip02/classification/test/33/25360.jpg,wheat phloeothrips
1988,/ip02/classification/test/33/25364.jpg,wheat phloeothrips
1989,/ip02/classification/val/33/25289.jpg,wheat phloeothrips
1990,/ip02/classification/train/33/25149.jpg,wheat phloeothrips
1991,/ip02/classification/train/33/25090.jpg,wheat phloeothrips
1992,/ip02/classification/train/33/25168.jpg,wheat phloeothrips
1993,/ip02/classification/val/33/25140.jpg,wheat phloeothrips
1994,/ip02/classification/train/33/25100.jpg,wheat phloeothrips
1995,/ip02/classification/test/33/25361.jpg,wheat phloeothrips
1996,/ip02/classification/train/33/25267.jpg,wheat phloeothrips
1997,/ip02/classification/train/33/25250.jpg,wheat phloeothrips
1998,/ip02/classification/train/33/25110.jpg,wheat phloeothrips
1999,/ip02/classification/test/33/25338.jpg,wheat phloeothrips
2000,/ip02/classification/test/58/41971.jpg,Limacodidae
2001,/ip02/classification/train/58/42255.jpg,Limacodidae
2002,/ip02/classification/test/58/41645.jpg,Limacodidae
2003,/ip02/classification/test/58/41498.jpg,Limacodidae
2004,/ip02/classification/train/58/41616.jpg,Limacodidae
2005,/ip02/classification/train/58/42010.jpg,Limacodidae
2006,/ip02/classification/train/58/41868.jpg,Limacodidae
2007,/ip02/classification/train/58/41563.jpg,Limacodidae
2008,/ip02/classification/test/58/41839.jpg,Limacodidae
2009,/ip02/classification/test/58/42058.jpg,Limacodidae
2010,/ip02/classification/test/58/41125.jpg,Limacodidae
2011,/ip02/classification/test/58/41319.jpg,Limacodidae
2012,/ip02/classification/train/58/41705.jpg,Limacodidae
2013,/ip02/classification/train/58/41328.jpg,Limacodidae
2014,/ip02/classification/train/58/41172.jpg,Limacodidae
2015,/ip02/classification/test/58/41766.jpg,Limacodidae
2016,/ip02/classification/train/58/41351.jpg,Limacodidae
2017,/ip02/classification/val/58/42193.jpg,Limacodidae
2018,/ip02/classification/train/58/41957.jpg,Limacodidae
2019,/ip02/classification/val/58/41842.jpg,Limacodidae
2020,/ip02/classification/train/58/42169.jpg,Limacodidae
2021,/ip02/classification/train/58/42028.jpg,Limacodidae
2022,/ip02/classification/train/58/41905.jpg,Limacodidae
2023,/ip02/classification/train/58/41609.jpg,Limacodidae
2024,/ip02/classification/train/58/41639.jpg,Limacodidae
2025,/ip02/classification/test/58/41973.jpg,Limacodidae
2026,/ip02/classification/train/58/42417.jpg,Limacodidae
2027,/ip02/classification/test/58/41593.jpg,Limacodidae
2028,/ip02/classification/train/58/42119.jpg,Limacodidae
2029,/ip02/classification/test/58/41619.jpg,Limacodidae
2030,/ip02/classification/val/58/41924.jpg,Limacodidae
2031,/ip02/classification/train/58/41283.jpg,Limacodidae
2032,/ip02/classification/train/58/41338.jpg,Limacodidae
2033,/ip02/classification/test/58/41305.jpg,Limacodidae
2034,/ip02/classification/train/58/41466.jpg,Limacodidae
2035,/ip02/classification/test/58/41806.jpg,Limacodidae
2036,/ip02/classification/test/58/41112.jpg,Limacodidae
2037,/ip02/classification/train/58/41795.jpg,Limacodidae
2038,/ip02/classification/test/58/42147.jpg,Limacodidae
2039,/ip02/classification/test/58/41759.jpg,Limacodidae
2040,/ip02/classification/test/12/07980.jpg,grain spreader thrips
2041,/ip02/classification/test/12/07931.jpg,grain spreader thrips
2042,/ip02/classification/train/12/07967.jpg,grain spreader thrips
2043,/ip02/classification/test/12/07843.jpg,grain spreader thrips
2044,/ip02/classification/train/12/07949.jpg,grain spreader thrips
2045,/ip02/classification/train/12/07920.jpg,grain spreader thrips
2046,/ip02/classification/train/12/07954.jpg,grain spreader thrips
2047,/ip02/classification/val/12/07884.jpg,grain spreader thrips
2048,/ip02/classification/train/12/07951.jpg,grain spreader thrips
2049,/ip02/classification/train/12/07943.jpg,grain spreader thrips
2050,/ip02/classification/train/12/07937.jpg,grain spreader thrips
2051,/ip02/classification/train/12/07898.jpg,grain spreader thrips
2052,/ip02/classification/train/12/07998.jpg,grain spreader thrips
2053,/ip02/classification/test/12/07849.jpg,grain spreader thrips
2054,/ip02/classification/train/12/07895.jpg,grain spreader thrips
2055,/ip02/classification/train/12/07950.jpg,grain spreader thrips
2056,/ip02/classification/test/12/07984.jpg,grain spreader thrips
2057,/ip02/classification/test/12/07892.jpg,grain spreader thrips
2058,/ip02/classification/test/12/07907.jpg,grain spreader thrips
2059,/ip02/classification/train/12/07865.jpg,grain spreader thrips
2060,/ip02/classification/train/12/07906.jpg,grain spreader thrips
2061,/ip02/classification/test/12/07836.jpg,grain spreader thrips
2062,/ip02/classification/train/12/07905.jpg,grain spreader thrips
2063,/ip02/classification/train/12/07978.jpg,grain spreader thrips
2064,/ip02/classification/train/12/07903.jpg,grain spreader thrips
2065,/ip02/classification/train/12/07842.jpg,grain spreader thrips
2066,/ip02/classification/train/12/07946.jpg,grain spreader thrips
2067,/ip02/classification/train/12/07889.jpg,grain spreader thrips
2068,/ip02/classification/train/12/07940.jpg,grain spreader thrips
2069,/ip02/classification/test/12/07955.jpg,grain spreader thrips
2070,/ip02/classification/train/12/07929.jpg,grain spreader thrips
2071,/ip02/classification/train/12/07893.jpg,grain spreader thrips
2072,/ip02/classification/test/12/07839.jpg,grain spreader thrips
2073,/ip02/classification/train/12/07881.jpg,grain spreader thrips
2074,/ip02/classification/val/12/07960.jpg,grain spreader thrips
2075,/ip02/classification/test/12/07927.jpg,grain spreader thrips
2076,/ip02/classification/train/12/07979.jpg,grain spreader thrips
2077,/ip02/classification/train/12/07858.jpg,grain spreader thrips
2078,/ip02/classification/train/12/07968.jpg,grain spreader thrips
2079,/ip02/classification/test/12/07915.jpg,grain spreader thrips
2080,/ip02/classification/train/96/68068.jpg,Deporaus marginatus Pascoe
2081,/ip02/classification/val/96/67943.jpg,Deporaus marginatus Pascoe
2082,/ip02/classification/train/96/68007.jpg,Deporaus marginatus Pascoe
2083,/ip02/classification/test/96/67902.jpg,Deporaus marginatus Pascoe
2084,/ip02/classification/train/96/68058.jpg,Deporaus marginatus Pascoe
2085,/ip02/classification/train/96/68011.jpg,Deporaus marginatus Pascoe
2086,/ip02/classification/train/96/68016.jpg,Deporaus marginatus Pascoe
2087,/ip02/classification/test/96/67979.jpg,Deporaus marginatus Pascoe
2088,/ip02/classification/test/96/67866.jpg,Deporaus marginatus Pascoe
2089,/ip02/classification/train/96/67962.jpg,Deporaus marginatus Pascoe
2090,/ip02/classification/train/96/67893.jpg,Deporaus marginatus Pascoe
2091,/ip02/classification/train/96/67948.jpg,Deporaus marginatus Pascoe
2092,/ip02/classification/test/96/68029.jpg,Deporaus marginatus Pascoe
2093,/ip02/classification/train/96/67999.jpg,Deporaus marginatus Pascoe
2094,/ip02/classification/train/96/68041.jpg,Deporaus marginatus Pascoe
2095,/ip02/classification/train/96/68022.jpg,Deporaus marginatus Pascoe
2096,/ip02/classification/train/96/67877.jpg,Deporaus marginatus Pascoe
2097,/ip02/classification/train/96/67874.jpg,Deporaus marginatus Pascoe
2098,/ip02/classification/train/96/67956.jpg,Deporaus marginatus Pascoe
2099,/ip02/classification/train/96/67977.jpg,Deporaus marginatus Pascoe
2100,/ip02/classification/train/96/67873.jpg,Deporaus marginatus Pascoe
2101,/ip02/classification/train/96/67920.jpg,Deporaus marginatus Pascoe
2102,/ip02/classification/train/96/67958.jpg,Deporaus marginatus Pascoe
2103,/ip02/classification/train/96/67954.jpg,Deporaus marginatus Pascoe
2104,/ip02/classification/train/96/67894.jpg,Deporaus marginatus Pascoe
2105,/ip02/classification/test/96/68069.jpg,Deporaus marginatus Pascoe
2106,/ip02/classification/test/96/67927.jpg,Deporaus marginatus Pascoe
2107,/ip02/classification/val/96/67882.jpg,Deporaus marginatus Pascoe
2108,/ip02/classification/train/96/67867.jpg,Deporaus marginatus Pascoe
2109,/ip02/classification/train/96/67928.jpg,Deporaus marginatus Pascoe
2110,/ip02/classification/train/96/68013.jpg,Deporaus marginatus Pascoe
2111,/ip02/classification/train/96/68053.jpg,Deporaus marginatus Pascoe
2112,/ip02/classification/train/96/68066.jpg,Deporaus marginatus Pascoe
2113,/ip02/classification/test/96/68004.jpg,Deporaus marginatus Pascoe
2114,/ip02/classification/val/96/68033.jpg,Deporaus marginatus Pascoe
2115,/ip02/classification/train/96/67950.jpg,Deporaus marginatus Pascoe
2116,/ip02/classification/test/96/68063.jpg,Deporaus marginatus Pascoe
2117,/ip02/classification/val/96/67880.jpg,Deporaus marginatus Pascoe
2118,/ip02/classification/train/96/67865.jpg,Deporaus marginatus Pascoe
2119,/ip02/classification/train/96/67910.jpg,Deporaus marginatus Pascoe
2120,/ip02/classification/train/62/43050.jpg,oides decempunctata
2121,/ip02/classification/train/62/43298.jpg,oides decempunctata
2122,/ip02/classification/train/62/43133.jpg,oides decempunctata
2123,/ip02/classification/train/62/43262.jpg,oides decempunctata
2124,/ip02/classification/train/62/43270.jpg,oides decempunctata
2125,/ip02/classification/train/62/43149.jpg,oides decempunctata
2126,/ip02/classification/train/62/43195.jpg,oides decempunctata
2127,/ip02/classification/train/62/43180.jpg,oides decempunctata
2128,/ip02/classification/train/62/43302.jpg,oides decempunctata
2129,/ip02/classification/train/62/43269.jpg,oides decempunctata
2130,/ip02/classification/train/62/43085.jpg,oides decempunctata
2131,/ip02/classification/train/62/43207.jpg,oides decempunctata
2132,/ip02/classification/train/62/43175.jpg,oides decempunctata
2133,/ip02/classification/train/62/43198.jpg,oides decempunctata
2134,/ip02/classification/test/62/43190.jpg,oides decempunctata
2135,/ip02/classification/train/62/43212.jpg,oides decempunctata
2136,/ip02/classification/train/62/43320.jpg,oides decempunctata
2137,/ip02/classification/train/62/43126.jpg,oides decempunctata
2138,/ip02/classification/test/62/43246.jpg,oides decempunctata
2139,/ip02/classification/val/62/43313.jpg,oides decempunctata
2140,/ip02/classification/train/62/43245.jpg,oides decempunctata
2141,/ip02/classification/train/62/43193.jpg,oides decempunctata
2142,/ip02/classification/train/62/43143.jpg,oides decempunctata
2143,/ip02/classification/train/62/43265.jpg,oides decempunctata
2144,/ip02/classification/train/62/43330.jpg,oides decempunctata
2145,/ip02/classification/train/62/43216.jpg,oides decempunctata
2146,/ip02/classification/train/62/43171.jpg,oides decempunctata
2147,/ip02/classification/test/62/43253.jpg,oides decempunctata
2148,/ip02/classification/train/62/43142.jpg,oides decempunctata
2149,/ip02/classification/train/62/43307.jpg,oides decempunctata
2150,/ip02/classification/train/62/43239.jpg,oides decempunctata
2151,/ip02/classification/train/62/43200.jpg,oides decempunctata
2152,/ip02/classification/test/62/43158.jpg,oides decempunctata
2153,/ip02/classification/test/62/43225.jpg,oides decempunctata
2154,/ip02/classification/test/62/43279.jpg,oides decempunctata
2155,/ip02/classification/train/62/43136.jpg,oides decempunctata
2156,/ip02/classification/train/62/43316.jpg,oides decempunctata
2157,/ip02/classification/test/62/43227.jpg,oides decempunctata
2158,/ip02/classification/train/62/43066.jpg,oides decempunctata
2159,/ip02/classification/test/62/43165.jpg,oides decempunctata
2160,/ip02/classification/train/28/23237.jpg,green bug
2161,/ip02/classification/test/28/23200.jpg,green bug
2162,/ip02/classification/train/28/23127.jpg,green bug
2163,/ip02/classification/test/28/23162.jpg,green bug
2164,/ip02/classification/train/28/23318.jpg,green bug
2165,/ip02/classification/test/28/23121.jpg,green bug
2166,/ip02/classification/train/28/23251.jpg,green bug
2167,/ip02/classification/train/28/23097.jpg,green bug
2168,/ip02/classification/test/28/23382.jpg,green bug
2169,/ip02/classification/train/28/23259.jpg,green bug
2170,/ip02/classification/test/28/23154.jpg,green bug
2171,/ip02/classification/test/28/23101.jpg,green bug
2172,/ip02/classification/train/28/23150.jpg,green bug
2173,/ip02/classification/test/28/23363.jpg,green bug
2174,/ip02/classification/train/28/23102.jpg,green bug
2175,/ip02/classification/train/28/23306.jpg,green bug
2176,/ip02/classification/train/28/23317.jpg,green bug
2177,/ip02/classification/val/28/23355.jpg,green bug
2178,/ip02/classification/train/28/23292.jpg,green bug
2179,/ip02/classification/val/28/23255.jpg,green bug
2180,/ip02/classification/val/28/23285.jpg,green bug
2181,/ip02/classification/val/28/23269.jpg,green bug
2182,/ip02/classification/test/28/23356.jpg,green bug
2183,/ip02/classification/test/28/23209.jpg,green bug
2184,/ip02/classification/train/28/23173.jpg,green bug
2185,/ip02/classification/test/28/23235.jpg,green bug
2186,/ip02/classification/test/28/23189.jpg,green bug
2187,/ip02/classification/train/28/23390.jpg,green bug
2188,/ip02/classification/train/28/23275.jpg,green bug
2189,/ip02/classification/train/28/23336.jpg,green bug
2190,/ip02/classification/test/28/23403.jpg,green bug
2191,/ip02/classification/test/28/23107.jpg,green bug
2192,/ip02/classification/train/28/23333.jpg,green bug
2193,/ip02/classification/train/28/23143.jpg,green bug
2194,/ip02/classification/train/28/23135.jpg,green bug
2195,/ip02/classification/train/28/23277.jpg,green bug
2196,/ip02/classification/val/28/23229.jpg,green bug
2197,/ip02/classification/val/28/23401.jpg,green bug
2198,/ip02/classification/test/28/23262.jpg,green bug
2199,/ip02/classification/train/28/23225.jpg,green bug
2200,/ip02/classification/train/13/08169.jpg,rice shell pest
2201,/ip02/classification/val/13/08398.jpg,rice shell pest
2202,/ip02/classification/test/13/08415.jpg,rice shell pest
2203,/ip02/classification/train/13/08339.jpg,rice shell pest
2204,/ip02/classification/test/13/08301.jpg,rice shell pest
2205,/ip02/classification/train/13/08336.jpg,rice shell pest
2206,/ip02/classification/train/13/08230.jpg,rice shell pest
2207,/ip02/classification/test/13/08224.jpg,rice shell pest
2208,/ip02/classification/test/13/08347.jpg,rice shell pest
2209,/ip02/classification/train/13/08359.jpg,rice shell pest
2210,/ip02/classification/train/13/08038.jpg,rice shell pest
2211,/ip02/classification/train/13/08028.jpg,rice shell pest
2212,/ip02/classification/train/13/08140.jpg,rice shell pest
2213,/ip02/classification/train/13/08100.jpg,rice shell pest
2214,/ip02/classification/test/13/08144.jpg,rice shell pest
2215,/ip02/classification/train/13/08123.jpg,rice shell pest
2216,/ip02/classification/test/13/08310.jpg,rice shell pest
2217,/ip02/classification/train/13/08031.jpg,rice shell pest
2218,/ip02/classification/val/13/08311.jpg,rice shell pest
2219,/ip02/classification/train/13/08221.jpg,rice shell pest
2220,/ip02/classification/train/13/08138.jpg,rice shell pest
2221,/ip02/classification/train/13/08287.jpg,rice shell pest
2222,/ip02/classification/test/13/08409.jpg,rice shell pest
2223,/ip02/classification/train/13/08035.jpg,rice shell pest
2224,/ip02/classification/test/13/08149.jpg,rice shell pest
2225,/ip02/classification/train/13/08369.jpg,rice shell pest
2226,/ip02/classification/test/13/08368.jpg,rice shell pest
2227,/ip02/classification/train/13/08353.jpg,rice shell pest
2228,/ip02/classification/val/13/08017.jpg,rice shell pest
2229,/ip02/classification/train/13/08195.jpg,rice shell pest
2230,/ip02/classification/train/13/08342.jpg,rice shell pest
2231,/ip02/classification/test/13/08120.jpg,rice shell pest
2232,/ip02/classification/val/13/08088.jpg,rice shell pest
2233,/ip02/classification/test/13/08340.jpg,rice shell pest
2234,/ip02/classification/train/13/08302.jpg,rice shell pest
2235,/ip02/classification/train/13/08247.jpg,rice shell pest
2236,/ip02/classification/test/13/08015.jpg,rice shell pest
2237,/ip02/classification/train/13/08384.jpg,rice shell pest
2238,/ip02/classification/test/13/08012.jpg,rice shell pest
2239,/ip02/classification/train/13/08139.jpg,rice shell pest
2240,/ip02/classification/train/34/25567.jpg,wheat sawfly
2241,/ip02/classification/test/34/25654.jpg,wheat sawfly
2242,/ip02/classification/train/34/25570.jpg,wheat sawfly
2243,/ip02/classification/test/34/25463.jpg,wheat sawfly
2244,/ip02/classification/test/34/25619.jpg,wheat sawfly
2245,/ip02/classification/train/34/25428.jpg,wheat sawfly
2246,/ip02/classification/val/34/25442.jpg,wheat sawfly
2247,/ip02/classification/val/34/25440.jpg,wheat sawfly
2248,/ip02/classification/train/34/25437.jpg,wheat sawfly
2249,/ip02/classification/train/34/25386.jpg,wheat sawfly
2250,/ip02/classification/train/34/25460.jpg,wheat sawfly
2251,/ip02/classification/train/34/25562.jpg,wheat sawfly
2252,/ip02/classification/train/34/25610.jpg,wheat sawfly
2253,/ip02/classification/train/34/25608.jpg,wheat sawfly
2254,/ip02/classification/train/34/25508.jpg,wheat sawfly
2255,/ip02/classification/train/34/25480.jpg,wheat sawfly
2256,/ip02/classification/test/34/25586.jpg,wheat sawfly
2257,/ip02/classification/train/34/25612.jpg,wheat sawfly
2258,/ip02/classification/val/34/25455.jpg,wheat sawfly
2259,/ip02/classification/train/34/25666.jpg,wheat sawfly
2260,/ip02/classification/val/34/25461.jpg,wheat sawfly
2261,/ip02/classification/train/34/25538.jpg,wheat sawfly
2262,/ip02/classification/train/34/25536.jpg,wheat sawfly
2263,/ip02/classification/test/34/25661.jpg,wheat sawfly
2264,/ip02/classification/test/34/25494.jpg,wheat sawfly
2265,/ip02/classification/train/34/25667.jpg,wheat sawfly
2266,/ip02/classification/test/34/25514.jpg,wheat sawfly
2267,/ip02/classification/train/34/25692.jpg,wheat sawfly
2268,/ip02/classification/train/34/25704.jpg,wheat sawfly
2269,/ip02/classification/train/34/25532.jpg,wheat sawfly
2270,/ip02/classification/train/34/25705.jpg,wheat sawfly
2271,/ip02/classification/train/34/25582.jpg,wheat sawfly
2272,/ip02/classification/train/34/25606.jpg,wheat sawfly
2273,/ip02/classification/train/34/25617.jpg,wheat sawfly
2274,/ip02/classification/train/34/25406.jpg,wheat sawfly
2275,/ip02/classification/train/34/25385.jpg,wheat sawfly
